,tissue_name,feat_name,shap_mean,Type
7533,Brain_Cerebellar_Hemisphere,MGA,1.72137291874209e-05,TF
7534,Brain_Cerebellar_Hemisphere,MIER1,-1.05937663220722e-05,TF
7535,Brain_Cerebellar_Hemisphere,MIER2,-0.0002205156571362,TF
7536,Brain_Cerebellar_Hemisphere,MIER3,0.0001719566114462,TF
7537,Brain_Cerebellar_Hemisphere,MITF,0.0008705510878258,TF
7538,Brain_Cerebellar_Hemisphere,MIXL1,-4.3551139131578e-05,TF
7539,Brain_Cerebellar_Hemisphere,MLX,-0.0003354187420274,TF
7540,Brain_Cerebellar_Hemisphere,MNT,-0.0007722010068439,TF
7541,Brain_Cerebellar_Hemisphere,MSX1,2.12821969659187e-05,TF
7542,Brain_Cerebellar_Hemisphere,MTA1,5.47658683467085e-05,TF
7543,Brain_Cerebellar_Hemisphere,MTA2,-2.25787989252241e-06,TF
7544,Brain_Cerebellar_Hemisphere,MTA3,4.81179999728662e-05,TF
7545,Brain_Cerebellar_Hemisphere,MXD1,-7.78970584624588e-05,TF
7546,Brain_Cerebellar_Hemisphere,MXD3,-0.0002806946062116,TF
7547,Brain_Cerebellar_Hemisphere,MXD4,-6.51964574380462e-05,TF
7548,Brain_Cerebellar_Hemisphere,MXI1,0.0002297691469882,TF
7549,Brain_Cerebellar_Hemisphere,MYB,0.0007320010692903,TF
7550,Brain_Cerebellar_Hemisphere,MYBL1,1.38211342396052e-05,TF
7551,Brain_Cerebellar_Hemisphere,MYBL2,-0.0001295892702608,TF
7552,Brain_Cerebellar_Hemisphere,MYC,0.0002335788653436,TF
7553,Brain_Cerebellar_Hemisphere,MYCN,0.0005957819081979,TF
7554,Brain_Cerebellar_Hemisphere,MYF5,0.0001168121671402,TF
7555,Brain_Cerebellar_Hemisphere,MYNN,9.724449678184e-05,TF
7556,Brain_Cerebellar_Hemisphere,MYOD1,-1.30076088978529e-05,TF
7557,Brain_Cerebellar_Hemisphere,MYOG,0.0001061804997977,TF
7558,Brain_Cerebellar_Hemisphere,MZF1,-2.02523865460489e-05,TF
7559,Brain_Cerebellar_Hemisphere,NANOG,-0.0014644021613537,TF
7560,Brain_Cerebellar_Hemisphere,NCOA1,0.0014211077821984,TF
7561,Brain_Cerebellar_Hemisphere,NCOA2,1.34122264296089e-05,TF
7562,Brain_Cerebellar_Hemisphere,NCOA3,2.49011844442658e-05,TF
7563,Brain_Cerebellar_Hemisphere,NCOA4,0.0001224483067725,TF
7564,Brain_Cerebellar_Hemisphere,NCOR1,1.12626740359933e-05,TF
7565,Brain_Cerebellar_Hemisphere,NCOR2,-6.72333205600818e-05,TF
7566,Brain_Cerebellar_Hemisphere,NEUROD1,-0.003120250708676,TF
7567,Brain_Cerebellar_Hemisphere,NEUROG2,0.0003313779645766,TF
7568,Brain_Cerebellar_Hemisphere,NFAT5,9.54480310182299e-05,TF
7569,Brain_Cerebellar_Hemisphere,NFATC1,-0.0003670658990813,TF
7570,Brain_Cerebellar_Hemisphere,NFATC3,7.48459357341618e-05,TF
7571,Brain_Cerebellar_Hemisphere,NFE2,-0.0014360994702732,TF
7572,Brain_Cerebellar_Hemisphere,NFE2L1,5.58769834384325e-07,TF
7573,Brain_Cerebellar_Hemisphere,NFE2L2,0.0001563385495375,TF
7574,Brain_Cerebellar_Hemisphere,NFIA,7.98803725033984e-05,TF
7575,Brain_Cerebellar_Hemisphere,NFIB,2.52427755513964e-05,TF
7576,Brain_Cerebellar_Hemisphere,NFIC,0.0006773267595302,TF
7577,Brain_Cerebellar_Hemisphere,NFIL3,-0.0001218149444266,TF
7578,Brain_Cerebellar_Hemisphere,NFKB1,-1.68267752459581e-05,TF
7579,Brain_Cerebellar_Hemisphere,NFKB2,0.0003025722850363,TF
7580,Brain_Cerebellar_Hemisphere,NFXL1,4.21603599321612e-06,TF
7581,Brain_Cerebellar_Hemisphere,NFYA,-0.0012949763951482,TF
7582,Brain_Cerebellar_Hemisphere,NFYB,3.38621947786391e-05,TF
7583,Brain_Cerebellar_Hemisphere,NFYC,0.0005315198782326,TF
7584,Brain_Cerebellar_Hemisphere,NIPBL,3.21705061059654e-05,TF
7585,Brain_Cerebellar_Hemisphere,NKX2-1,-9.68996137589697e-06,TF
7586,Brain_Cerebellar_Hemisphere,NKX2-2,-8.33449680660109e-05,TF
7587,Brain_Cerebellar_Hemisphere,NKX2-3,4.66444460868099e-05,TF
7588,Brain_Cerebellar_Hemisphere,NKX2-5,4.55444171084473e-06,TF
7589,Brain_Cerebellar_Hemisphere,NKX3-1,0.0001288566026156,TF
7590,Brain_Cerebellar_Hemisphere,NONO,0.0004170224182753,TF
7591,Brain_Cerebellar_Hemisphere,NOTCH3,-8.4678052953407e-05,TF
7592,Brain_Cerebellar_Hemisphere,NR1D1,3.20509069442075e-06,TF
7593,Brain_Cerebellar_Hemisphere,NR1H2,-8.23905113379283e-05,TF
7594,Brain_Cerebellar_Hemisphere,NR1H3,-5.43325004535336e-05,TF
7595,Brain_Cerebellar_Hemisphere,NR1I2,4.1610262935146e-06,TF
7596,Brain_Cerebellar_Hemisphere,NR2C1,-2.07360499244713e-05,TF
7597,Brain_Cerebellar_Hemisphere,NR2C2,-0.000858006028305,TF
7598,Brain_Cerebellar_Hemisphere,NR2F1,0.0001996574664942,TF
7599,Brain_Cerebellar_Hemisphere,NR2F2,0.0010095320409899,TF
7600,Brain_Cerebellar_Hemisphere,NR2F6,-0.0009416850647975,TF
7601,Brain_Cerebellar_Hemisphere,NR3C1,-0.0019678083160301,TF
7602,Brain_Cerebellar_Hemisphere,NR4A1,-6.96482343147152e-05,TF
7603,Brain_Cerebellar_Hemisphere,NR5A1,3.64433592669871e-07,TF
7604,Brain_Cerebellar_Hemisphere,NR5A2,-7.26194122719052e-05,TF
7605,Brain_Cerebellar_Hemisphere,NRF1,-0.0008757426050073,TF
7606,Brain_Cerebellar_Hemisphere,NSD2,7.98444500695811e-05,TF
7607,Brain_Cerebellar_Hemisphere,OSR2,2.70558874442215e-05,TF
7608,Brain_Cerebellar_Hemisphere,OTX2,-0.0003923748827656,TF
7609,Brain_Cerebellar_Hemisphere,OVOL2,4.74132168149267e-05,TF
7610,Brain_Cerebellar_Hemisphere,OVOL3,2.29106381095578e-05,TF
7611,Brain_Cerebellar_Hemisphere,PATZ1,0.0007902147261281,TF
7612,Brain_Cerebellar_Hemisphere,PAX2,-4.35850083775978e-06,TF
7613,Brain_Cerebellar_Hemisphere,PAX5,-0.0003480575982548,TF
7614,Brain_Cerebellar_Hemisphere,PAX6,-0.0001184772240624,TF
7615,Brain_Cerebellar_Hemisphere,PAX7,9.77735338618854e-06,TF
7616,Brain_Cerebellar_Hemisphere,PAX8,3.83907903243068e-07,TF
7617,Brain_Cerebellar_Hemisphere,PBX1,8.6195885381519e-05,TF
7618,Brain_Cerebellar_Hemisphere,PBX2,-6.28764185858756e-05,TF
7619,Brain_Cerebellar_Hemisphere,PBX3,0.0006376283485048,TF
7620,Brain_Cerebellar_Hemisphere,PDX1,-0.0001331639800841,TF
7621,Brain_Cerebellar_Hemisphere,PGR,-0.0019659502791368,TF
7622,Brain_Cerebellar_Hemisphere,PHOX2B,5.99393627207532e-05,TF
7623,Brain_Cerebellar_Hemisphere,PITX1,-1.66651142257577e-05,TF
7624,Brain_Cerebellar_Hemisphere,PITX3,8.58412871917547e-05,TF
7625,Brain_Cerebellar_Hemisphere,PKNOX1,0.000240520937187,TF
7626,Brain_Cerebellar_Hemisphere,PLAG1,2.64342192165508e-07,TF
7627,Brain_Cerebellar_Hemisphere,POU2F1,-5.50855254731333e-05,TF
7628,Brain_Cerebellar_Hemisphere,POU2F2,0.0001341092341283,TF
7629,Brain_Cerebellar_Hemisphere,POU3F2,-0.0004047098885561,TF
7630,Brain_Cerebellar_Hemisphere,POU5F1,-0.0016923893682583,TF
7631,Brain_Cerebellar_Hemisphere,PPARA,9.08845238768946e-08,TF
7632,Brain_Cerebellar_Hemisphere,PPARD,-4.28661660247535e-06,TF
7633,Brain_Cerebellar_Hemisphere,PPARG,0.0005130349319129,TF
7634,Brain_Cerebellar_Hemisphere,PRDM1,-0.0006184172069216,TF
7635,Brain_Cerebellar_Hemisphere,PRDM10,0.0002144373952406,TF
7636,Brain_Cerebellar_Hemisphere,PRDM14,-0.0001345033599238,TF
7637,Brain_Cerebellar_Hemisphere,PRDM4,2.13423880578724e-05,TF
7638,Brain_Cerebellar_Hemisphere,PRDM6,-0.0001135663156202,TF
7639,Brain_Cerebellar_Hemisphere,PRDM9,-0.0005817926856642,TF
7640,Brain_Cerebellar_Hemisphere,PROX1,0.000637492906327,TF
7641,Brain_Cerebellar_Hemisphere,RAD21,2.61493518869434e-05,TF
7642,Brain_Cerebellar_Hemisphere,RARA,0.0001082897742119,TF
7643,Brain_Cerebellar_Hemisphere,RARG,-0.0004163980726495,TF
7644,Brain_Cerebellar_Hemisphere,RAX2,-1.38431188372344e-06,TF
7645,Brain_Cerebellar_Hemisphere,RBAK,-0.0003021609915751,TF
7646,Brain_Cerebellar_Hemisphere,RBPJ,-0.0005572535734431,TF
7647,Brain_Cerebellar_Hemisphere,RCOR1,0.0003689710343268,TF
7648,Brain_Cerebellar_Hemisphere,RCOR2,-2.65187967398575e-05,TF
7649,Brain_Cerebellar_Hemisphere,RELA,0.0046801497009889,TF
7650,Brain_Cerebellar_Hemisphere,RELB,-4.52057601851537e-05,TF
7651,Brain_Cerebellar_Hemisphere,RERE,-0.0001651529819851,TF
7652,Brain_Cerebellar_Hemisphere,REST,-0.0015919372639924,TF
7653,Brain_Cerebellar_Hemisphere,RFX1,-0.0001086076058046,TF
7654,Brain_Cerebellar_Hemisphere,RFX2,6.25421795784989e-05,TF
7655,Brain_Cerebellar_Hemisphere,RFX3,-1.02837440027369e-05,TF
7656,Brain_Cerebellar_Hemisphere,RFX5,-0.0002108899661713,TF
7657,Brain_Cerebellar_Hemisphere,RFX7,2.62779296591128e-07,TF
7658,Brain_Cerebellar_Hemisphere,RFXANK,-0.0004695865632568,TF
7659,Brain_Cerebellar_Hemisphere,RLF,-9.13667693384629e-06,TF
7660,Brain_Cerebellar_Hemisphere,RORA,7.48291755630388e-06,TF
7661,Brain_Cerebellar_Hemisphere,RUNX1,-0.004241532029263,TF
7662,Brain_Cerebellar_Hemisphere,RUNX2,-6.84681841970156e-05,TF
7663,Brain_Cerebellar_Hemisphere,RUNX3,-0.0001413821884411,TF
7664,Brain_Cerebellar_Hemisphere,RUVBL1,-1.02906702313603e-05,TF
7665,Brain_Cerebellar_Hemisphere,RUVBL2,5.92430139098336e-07,TF
7666,Brain_Cerebellar_Hemisphere,RXRA,-0.003288227869045,TF
7667,Brain_Cerebellar_Hemisphere,RXRB,-0.0005795812840547,TF
7668,Brain_Cerebellar_Hemisphere,SALL4,-4.65172355574261e-06,TF
7669,Brain_Cerebellar_Hemisphere,SATB1,3.23917905537165e-06,TF
7670,Brain_Cerebellar_Hemisphere,SCRT1,-0.0001736967336747,TF
7671,Brain_Cerebellar_Hemisphere,SCRT2,-6.85506850707108e-05,TF
7672,Brain_Cerebellar_Hemisphere,SFPQ,8.18650363428901e-05,TF
7673,Brain_Cerebellar_Hemisphere,SIN3A,0.000639030883506,TF
7674,Brain_Cerebellar_Hemisphere,SIX1,-1.11534793532626e-05,TF
7675,Brain_Cerebellar_Hemisphere,SIX2,9.25154575951916e-05,TF
7676,Brain_Cerebellar_Hemisphere,SIX4,3.35160240280961e-07,TF
7677,Brain_Cerebellar_Hemisphere,SIX5,-0.0005443041679424,TF
7678,Brain_Cerebellar_Hemisphere,SKI,-0.0005052039373066,TF
7679,Brain_Cerebellar_Hemisphere,SMAD1,0.0004664833808951,TF
7680,Brain_Cerebellar_Hemisphere,SMAD2,7.16231294951273e-06,TF
7681,Brain_Cerebellar_Hemisphere,SMAD3,-0.000378437352882,TF
7682,Brain_Cerebellar_Hemisphere,SMAD4,0.0010282120502007,TF
7683,Brain_Cerebellar_Hemisphere,SMAD5,0.0011971275995539,TF
7684,Brain_Cerebellar_Hemisphere,SMARCA1,-1.5817414230261e-05,TF
7685,Brain_Cerebellar_Hemisphere,SMARCA5,6.84272487434981e-05,TF
7686,Brain_Cerebellar_Hemisphere,SMARCC1,-0.0001906299027527,TF
7687,Brain_Cerebellar_Hemisphere,SMARCC2,-8.07071510902262e-05,TF
7688,Brain_Cerebellar_Hemisphere,SMARCE1,-6.09226183557219e-06,TF
7689,Brain_Cerebellar_Hemisphere,SMC1A,-0.0001744454958179,TF
7690,Brain_Cerebellar_Hemisphere,SMC3,-0.0018991625042023,TF
7691,Brain_Cerebellar_Hemisphere,SNAI1,1.01489266346251e-05,TF
7692,Brain_Cerebellar_Hemisphere,SNAI2,6.54367012472044e-05,TF
7693,Brain_Cerebellar_Hemisphere,SNAPC4,-2.97044068292928e-05,TF
7694,Brain_Cerebellar_Hemisphere,SOX10,2.81186311365006e-06,TF
7695,Brain_Cerebellar_Hemisphere,SOX11,-3.76066519528725e-06,TF
7696,Brain_Cerebellar_Hemisphere,SOX13,-0.0007631314555475,TF
7697,Brain_Cerebellar_Hemisphere,SOX17,-6.69161971290843e-05,TF
7698,Brain_Cerebellar_Hemisphere,SOX2,-0.0006221330819824,TF
7699,Brain_Cerebellar_Hemisphere,SOX3,3.28314434668392e-06,TF
7700,Brain_Cerebellar_Hemisphere,SOX4,7.68897149486357e-05,TF
7701,Brain_Cerebellar_Hemisphere,SOX5,-0.0008770112674352,TF
7702,Brain_Cerebellar_Hemisphere,SOX6,3.12812876409511e-05,TF
7703,Brain_Cerebellar_Hemisphere,SOX9,3.25518759687997e-05,TF
7704,Brain_Cerebellar_Hemisphere,SP1,-0.0006480073774395,TF
7705,Brain_Cerebellar_Hemisphere,SP140,0.0002179162134959,TF
7706,Brain_Cerebellar_Hemisphere,SP2,-0.0007174451215298,TF
7707,Brain_Cerebellar_Hemisphere,SP3,-4.00552978966388e-05,TF
7708,Brain_Cerebellar_Hemisphere,SP4,0.0001335077144885,TF
7709,Brain_Cerebellar_Hemisphere,SP5,0.0008821917045407,TF
7710,Brain_Cerebellar_Hemisphere,SP7,-6.98450303476396e-05,TF
7711,Brain_Cerebellar_Hemisphere,SPDEF,-0.0004358838017222,TF
7712,Brain_Cerebellar_Hemisphere,SPI1,-0.0005458015655848,TF
7713,Brain_Cerebellar_Hemisphere,SPIB,6.44913673881671e-05,TF
7714,Brain_Cerebellar_Hemisphere,SREBF1,9.70899247580077e-05,TF
7715,Brain_Cerebellar_Hemisphere,SREBF2,-2.10902380859107e-05,TF
7716,Brain_Cerebellar_Hemisphere,SRF,0.0001732154912895,TF
7717,Brain_Cerebellar_Hemisphere,SSRP1,-2.52236620709978e-05,TF
7718,Brain_Cerebellar_Hemisphere,STAT1,7.5990428935203e-05,TF
7719,Brain_Cerebellar_Hemisphere,STAT2,9.60052775197216e-05,TF
7720,Brain_Cerebellar_Hemisphere,STAT3,0.0015932067917036,TF
7721,Brain_Cerebellar_Hemisphere,STAT4,-0.0006425459288306,TF
7722,Brain_Cerebellar_Hemisphere,STAT5A,0.0018406136895325,TF
7723,Brain_Cerebellar_Hemisphere,STAT5B,-0.003291634509995,TF
7724,Brain_Cerebellar_Hemisphere,STAT6,-0.000723556664678,TF
7725,Brain_Cerebellar_Hemisphere,SUMO2,-1.66986872473911e-05,TF
7726,Brain_Cerebellar_Hemisphere,SUZ12,-6.77189381838887e-06,TF
7727,Brain_Cerebellar_Hemisphere,T,8.21189960771542e-05,TF
7728,Brain_Cerebellar_Hemisphere,TAF1,-0.0008349070063031,TF
7729,Brain_Cerebellar_Hemisphere,TAL1,0.0019461509527484,TF
7730,Brain_Cerebellar_Hemisphere,TBP,-0.0033810303875862,TF
7731,Brain_Cerebellar_Hemisphere,TBPL1,-3.51562700203956e-06,TF
7732,Brain_Cerebellar_Hemisphere,TBX21,0.0008266128428482,TF
7733,Brain_Cerebellar_Hemisphere,TBX3,6.92203969523697e-05,TF
7734,Brain_Cerebellar_Hemisphere,TBX5,3.28771591937312e-05,TF
7735,Brain_Cerebellar_Hemisphere,TCF12,-0.0024946490903434,TF
7736,Brain_Cerebellar_Hemisphere,TCF3,-0.001302275364631,TF
7737,Brain_Cerebellar_Hemisphere,TCF4,-7.81746197989082e-05,TF
7738,Brain_Cerebellar_Hemisphere,TCF7,-5.76427615713011e-05,TF
7739,Brain_Cerebellar_Hemisphere,TCF7L1,0.0001559287275504,TF
7740,Brain_Cerebellar_Hemisphere,TCF7L2,-0.0001247876636167,TF
7741,Brain_Cerebellar_Hemisphere,TEAD1,-0.0001302608970223,TF
7742,Brain_Cerebellar_Hemisphere,TEAD2,-1.91282356138679e-05,TF
7743,Brain_Cerebellar_Hemisphere,TEAD3,-2.73890747940122e-05,TF
7744,Brain_Cerebellar_Hemisphere,TEAD4,0.0005417536746449,TF
7745,Brain_Cerebellar_Hemisphere,TFAM,7.82905967427357e-06,TF
7746,Brain_Cerebellar_Hemisphere,TFAP2A,-3.75018079147135e-05,TF
7747,Brain_Cerebellar_Hemisphere,TFAP2C,-0.000623721121944,TF
7748,Brain_Cerebellar_Hemisphere,TFAP4,0.0009899260253058,TF
7749,Brain_Cerebellar_Hemisphere,TFCP2,-1.41631026376673e-07,TF
7750,Brain_Cerebellar_Hemisphere,TFDP1,0.000156294098574,TF
7751,Brain_Cerebellar_Hemisphere,TFE3,-7.90806577945808e-06,TF
7752,Brain_Cerebellar_Hemisphere,TGIF2,0.0002878877509383,TF
7753,Brain_Cerebellar_Hemisphere,THAP1,2.08663026762242e-05,TF
7754,Brain_Cerebellar_Hemisphere,THAP11,-8.40875809267089e-05,TF
7755,Brain_Cerebellar_Hemisphere,THRB,8.95773122075765e-05,TF
7756,Brain_Cerebellar_Hemisphere,TLX1,1.43178408946359e-06,TF
7757,Brain_Cerebellar_Hemisphere,TOX4,-5.58661181193715e-07,TF
7758,Brain_Cerebellar_Hemisphere,TP53,0.003582002631019,TF
7759,Brain_Cerebellar_Hemisphere,TP63,-0.001704172699215,TF
7760,Brain_Cerebellar_Hemisphere,TP73,-9.24122233893343e-05,TF
7761,Brain_Cerebellar_Hemisphere,TSC22D4,-0.0001148935368367,TF
7762,Brain_Cerebellar_Hemisphere,TSHZ1,-5.31875607432902e-06,TF
7763,Brain_Cerebellar_Hemisphere,TWIST1,0.0002430598538362,TF
7764,Brain_Cerebellar_Hemisphere,UBP1,4.0309824142829e-05,TF
7765,Brain_Cerebellar_Hemisphere,UBTF,0.0003386620019038,TF
7766,Brain_Cerebellar_Hemisphere,USF1,-0.0016163281308742,TF
7767,Brain_Cerebellar_Hemisphere,USF2,0.0001749484296849,TF
7768,Brain_Cerebellar_Hemisphere,VDR,-0.0029113091379681,TF
7769,Brain_Cerebellar_Hemisphere,VEZF1,0.0005160886864302,TF
7770,Brain_Cerebellar_Hemisphere,WT1,-0.001119803061812,TF
7771,Brain_Cerebellar_Hemisphere,XBP1,0.0002247806341041,TF
7772,Brain_Cerebellar_Hemisphere,YBX1,-9.68501921130129e-08,TF
7773,Brain_Cerebellar_Hemisphere,YBX3,-3.72008252143305e-05,TF
7774,Brain_Cerebellar_Hemisphere,YY1,0.0003853649593294,TF
7775,Brain_Cerebellar_Hemisphere,YY2,-1.05192878295488e-05,TF
7776,Brain_Cerebellar_Hemisphere,ZBED1,5.42222009856667e-05,TF
7777,Brain_Cerebellar_Hemisphere,ZBED4,-2.03702536515625e-05,TF
7778,Brain_Cerebellar_Hemisphere,ZBED5,-8.76855160503187e-07,TF
7779,Brain_Cerebellar_Hemisphere,ZBTB1,8.63483352756746e-08,TF
7780,Brain_Cerebellar_Hemisphere,ZBTB11,1.40132656723623e-05,TF
7781,Brain_Cerebellar_Hemisphere,ZBTB12,-3.28444455884768e-05,TF
7782,Brain_Cerebellar_Hemisphere,ZBTB14,-3.38701191567954e-05,TF
7783,Brain_Cerebellar_Hemisphere,ZBTB16,-7.9884238147459e-05,TF
7784,Brain_Cerebellar_Hemisphere,ZBTB17,0.000300624324686,TF
7785,Brain_Cerebellar_Hemisphere,ZBTB18,1.64767586979829e-05,TF
7786,Brain_Cerebellar_Hemisphere,ZBTB2,-0.0001544329941045,TF
7787,Brain_Cerebellar_Hemisphere,ZBTB20,-4.11226015954633e-05,TF
7788,Brain_Cerebellar_Hemisphere,ZBTB21,7.07976743541861e-05,TF
7789,Brain_Cerebellar_Hemisphere,ZBTB26,-0.0004344116004012,TF
7790,Brain_Cerebellar_Hemisphere,ZBTB33,0.0006951528507437,TF
7791,Brain_Cerebellar_Hemisphere,ZBTB40,9.80592134344891e-05,TF
7792,Brain_Cerebellar_Hemisphere,ZBTB42,1.87548078273392e-05,TF
7793,Brain_Cerebellar_Hemisphere,ZBTB44,0.0,TF
7794,Brain_Cerebellar_Hemisphere,ZBTB48,0.0007018922797707,TF
7795,Brain_Cerebellar_Hemisphere,ZBTB5,-4.02989537632306e-06,TF
7796,Brain_Cerebellar_Hemisphere,ZBTB6,-0.0003407071171951,TF
7797,Brain_Cerebellar_Hemisphere,ZBTB7A,-0.0001397742424734,TF
7798,Brain_Cerebellar_Hemisphere,ZBTB7B,4.95836698108165e-05,TF
7799,Brain_Cerebellar_Hemisphere,ZC3H8,-0.0001387687798937,TF
7800,Brain_Cerebellar_Hemisphere,ZEB1,-4.98309338298177e-05,TF
7801,Brain_Cerebellar_Hemisphere,ZEB2,8.43851619437788e-05,TF
7802,Brain_Cerebellar_Hemisphere,ZFAT,0.0001730247636865,TF
7803,Brain_Cerebellar_Hemisphere,ZFHX2,0.0003003693753111,TF
7804,Brain_Cerebellar_Hemisphere,ZFHX3,0.0001105846928827,TF
7805,Brain_Cerebellar_Hemisphere,ZFP1,0.0001472191665709,TF
7806,Brain_Cerebellar_Hemisphere,ZFP28,-3.62218889116462e-06,TF
7807,Brain_Cerebellar_Hemisphere,ZFP3,1.49239152375349e-06,TF
7808,Brain_Cerebellar_Hemisphere,ZFP42,1.48994309869604e-05,TF
7809,Brain_Cerebellar_Hemisphere,ZFP64,-5.05230334443024e-05,TF
7810,Brain_Cerebellar_Hemisphere,ZFP69B,0.0001306826274761,TF
7811,Brain_Cerebellar_Hemisphere,ZFP82,-1.20413702729305e-05,TF
7812,Brain_Cerebellar_Hemisphere,ZFX,0.0001276899671367,TF
7813,Brain_Cerebellar_Hemisphere,ZGPAT,0.0002289030449608,TF
7814,Brain_Cerebellar_Hemisphere,ZHX1,-0.0001572760457494,TF
7815,Brain_Cerebellar_Hemisphere,ZHX2,4.71868867705782e-05,TF
7816,Brain_Cerebellar_Hemisphere,ZIC2,0.0001682694828448,TF
7817,Brain_Cerebellar_Hemisphere,ZIM3,7.62027782101227e-05,TF
7818,Brain_Cerebellar_Hemisphere,ZKSCAN1,-0.0002585972802283,TF
7819,Brain_Cerebellar_Hemisphere,ZKSCAN8,-0.0002000744005197,TF
7820,Brain_Cerebellar_Hemisphere,ZNF10,-5.03755312281227e-05,TF
7821,Brain_Cerebellar_Hemisphere,ZNF101,2.16206802790355e-07,TF
7822,Brain_Cerebellar_Hemisphere,ZNF121,-0.0002958432924668,TF
7823,Brain_Cerebellar_Hemisphere,ZNF133,-1.06355910760333e-05,TF
7824,Brain_Cerebellar_Hemisphere,ZNF134,-0.0001825194665327,TF
7825,Brain_Cerebellar_Hemisphere,ZNF140,-3.11304939259989e-05,TF
7826,Brain_Cerebellar_Hemisphere,ZNF143,-0.0010031417501131,TF
7827,Brain_Cerebellar_Hemisphere,ZNF146,7.77071690259043e-07,TF
7828,Brain_Cerebellar_Hemisphere,ZNF148,-0.0001153414606109,TF
7829,Brain_Cerebellar_Hemisphere,ZNF157,-4.1360462997024e-06,TF
7830,Brain_Cerebellar_Hemisphere,ZNF16,-2.44459990314603e-07,TF
7831,Brain_Cerebellar_Hemisphere,ZNF165,-4.51054950218558e-06,TF
7832,Brain_Cerebellar_Hemisphere,ZNF175,-7.81848812547808e-05,TF
7833,Brain_Cerebellar_Hemisphere,ZNF18,-8.09686693894587e-05,TF
7834,Brain_Cerebellar_Hemisphere,ZNF184,8.92591233397977e-05,TF
7835,Brain_Cerebellar_Hemisphere,ZNF189,0.0001206083031222,TF
7836,Brain_Cerebellar_Hemisphere,ZNF197,2.88413680257019e-06,TF
7837,Brain_Cerebellar_Hemisphere,ZNF2,-1.05589705087196e-05,TF
7838,Brain_Cerebellar_Hemisphere,ZNF202,-9.26357070577819e-07,TF
7839,Brain_Cerebellar_Hemisphere,ZNF213,-4.72262917108089e-06,TF
7840,Brain_Cerebellar_Hemisphere,ZNF217,-9.27570719311517e-05,TF
7841,Brain_Cerebellar_Hemisphere,ZNF22,-2.49383507666381e-05,TF
7842,Brain_Cerebellar_Hemisphere,ZNF223,5.95858267668547e-06,TF
7843,Brain_Cerebellar_Hemisphere,ZNF224,2.64112089431797e-05,TF
7844,Brain_Cerebellar_Hemisphere,ZNF236,8.57568322089094e-06,TF
7845,Brain_Cerebellar_Hemisphere,ZNF239,2.38862285793379e-06,TF
7846,Brain_Cerebellar_Hemisphere,ZNF24,-0.000257234466753,TF
7847,Brain_Cerebellar_Hemisphere,ZNF250,3.26858260686037e-05,TF
7848,Brain_Cerebellar_Hemisphere,ZNF257,-4.5350212961195e-06,TF
7849,Brain_Cerebellar_Hemisphere,ZNF260,5.74276987557884e-05,TF
7850,Brain_Cerebellar_Hemisphere,ZNF263,0.000436468484312,TF
7851,Brain_Cerebellar_Hemisphere,ZNF264,-0.00068680655646,TF
7852,Brain_Cerebellar_Hemisphere,ZNF266,0.0001163312119036,TF
7853,Brain_Cerebellar_Hemisphere,ZNF274,-0.000124941714048,TF
7854,Brain_Cerebellar_Hemisphere,ZNF280A,-0.0002384898175776,TF
7855,Brain_Cerebellar_Hemisphere,ZNF280D,3.22650988272032e-05,TF
7856,Brain_Cerebellar_Hemisphere,ZNF281,-2.96926074879418e-06,TF
7857,Brain_Cerebellar_Hemisphere,ZNF282,2.52469466547037e-06,TF
7858,Brain_Cerebellar_Hemisphere,ZNF3,-0.0001367088983165,TF
7859,Brain_Cerebellar_Hemisphere,ZNF30,-0.0002445119358948,TF
7860,Brain_Cerebellar_Hemisphere,ZNF316,-0.0001133032379262,TF
7861,Brain_Cerebellar_Hemisphere,ZNF317,-0.0001855099118352,TF
7862,Brain_Cerebellar_Hemisphere,ZNF320,-0.0001433160031691,TF
7863,Brain_Cerebellar_Hemisphere,ZNF322,-0.0002073878239035,TF
7864,Brain_Cerebellar_Hemisphere,ZNF324,-5.76151767493331e-05,TF
7865,Brain_Cerebellar_Hemisphere,ZNF329,-0.0001300165247354,TF
7866,Brain_Cerebellar_Hemisphere,ZNF331,-3.05189042627055e-05,TF
7867,Brain_Cerebellar_Hemisphere,ZNF335,6.26137631843601e-05,TF
7868,Brain_Cerebellar_Hemisphere,ZNF33A,1.16092938235389e-05,TF
7869,Brain_Cerebellar_Hemisphere,ZNF34,-1.42425543815586e-05,TF
7870,Brain_Cerebellar_Hemisphere,ZNF341,-0.0003927183304356,TF
7871,Brain_Cerebellar_Hemisphere,ZNF35,-0.000451143911607,TF
7872,Brain_Cerebellar_Hemisphere,ZNF350,4.45605412430808e-05,TF
7873,Brain_Cerebellar_Hemisphere,ZNF354A,-1.73696370575009e-05,TF
7874,Brain_Cerebellar_Hemisphere,ZNF354B,9.20513826129686e-06,TF
7875,Brain_Cerebellar_Hemisphere,ZNF362,-2.92188297722773e-06,TF
7876,Brain_Cerebellar_Hemisphere,ZNF366,1.57617507231871e-05,TF
7877,Brain_Cerebellar_Hemisphere,ZNF37A,-5.7908945414125e-05,TF
7878,Brain_Cerebellar_Hemisphere,ZNF382,0.0001899530183203,TF
7879,Brain_Cerebellar_Hemisphere,ZNF384,0.0005568394743822,TF
